seq,date,description,status,publicScore,privateScore,private_minus_public,operation_category,operation_detail,outcome_label,result_judgment
1,2026-06-15 04:37:02.613000,20260615_repaircal_nojitter_s001925_center_fill_probe,SubmissionStatus.COMPLETE,0.86,0.84,-0.02,RepairCal calibration,Small no-jitter LoRA-B calibration on Kienngx/tinker adapter.,public_plateau_drop,Public 0.86 did not transfer; private fell to 0.84.
2,2026-06-15 04:34:56.437000,20260615_wrap_vaibhav_custom_cot_public_sft_probe,SubmissionStatus.COMPLETE,0.57,0.57,0.0,Training/custom SFT,"Training, custom-CoT, Muon/S7, or trained-model route.",severe_failure,Private 0.57; severe failure.
3,2026-06-15 04:32:34.663000,20260615_wrap_biohack_v62_public_sparse_trust_probe,SubmissionStatus.COMPLETE,0.86,0.85,-0.01,Sparse-trust adapter modification/wrapper,Biohack sparse-trust artifact wrapper or local alpha variant.,near_top_public_drop,Near-top private result but dropped from public by -0.01.
4,2026-06-15 04:30:57.047000,20260615_refine_psf_clean_qrsvd_valid_probe,SubmissionStatus.COMPLETE,0.86,0.84,-0.02,QR-SVD / adapter cleanup,"Huikang/Asalhi/default20 rank-32 conversion, QR-SVD, or cleanup route.",public_plateau_drop,Public 0.86 did not transfer; private fell to 0.84.
5,2026-06-15 04:25:06.143000,20260615_biohack_v62_alpha00085_sparse_trust_probe,SubmissionStatus.COMPLETE,0.86,0.83,-0.03,Sparse-trust adapter modification/wrapper,Biohack sparse-trust artifact wrapper or local alpha variant.,weak_transfer,Private 0.83; weak transfer.
6,2026-06-14 13:53:46.193000,20260614_slot3_repaircal_nojitter_s001975_center_refine_probe,SubmissionStatus.COMPLETE,0.86,0.84,-0.02,RepairCal calibration,Small no-jitter LoRA-B calibration on Kienngx/tinker adapter.,public_plateau_drop,Public 0.86 did not transfer; private fell to 0.84.
7,2026-06-14 09:28:28.353000,20260614_slot2_huikang_blocktopk_floor4_clean_probe,SubmissionStatus.COMPLETE,0.85,0.85,0.0,QR-SVD / adapter cleanup,"Huikang/Asalhi/default20 rank-32 conversion, QR-SVD, or cleanup route.",near_top_stable,Private 0.85; useful secondary route.
8,2026-06-14 07:47:02.047000,20260614_asalhi_default20mirror_tailguard092_v1,SubmissionStatus.COMPLETE,0.86,0.84,-0.02,QR-SVD / adapter cleanup,"Huikang/Asalhi/default20 rank-32 conversion, QR-SVD, or cleanup route.",public_plateau_drop,Public 0.86 did not transfer; private fell to 0.84.
9,2026-06-13 10:37:08.053000,20260613_slot5_repaircal_nojitter_s00195_center_stability_probe,SubmissionStatus.COMPLETE,0.86,0.83,-0.03,RepairCal calibration,Small no-jitter LoRA-B calibration on Kienngx/tinker adapter.,weak_transfer,Private 0.83; weak transfer.
10,2026-06-13 10:32:57.853000,20260613_slot4_repaircal_nojitter_s0021_upper_edge_probe,SubmissionStatus.COMPLETE,0.86,0.84,-0.02,RepairCal calibration,Small no-jitter LoRA-B calibration on Kienngx/tinker adapter.,public_plateau_drop,Public 0.86 did not transfer; private fell to 0.84.
11,2026-06-13 09:50:32.860000,20260613_slot3_repaircal_nojitter_s0019_private_curve_midpoint,SubmissionStatus.COMPLETE,0.86,0.84,-0.02,RepairCal calibration,Small no-jitter LoRA-B calibration on Kienngx/tinker adapter.,public_plateau_drop,Public 0.86 did not transfer; private fell to 0.84.
12,2026-06-13 05:04:48.260000,20260613_slot2_repaircal_nojitter_s0020_private_curve_probe,SubmissionStatus.COMPLETE,0.86,0.84,-0.02,RepairCal calibration,Small no-jitter LoRA-B calibration on Kienngx/tinker adapter.,public_plateau_drop,Public 0.86 did not transfer; private fell to 0.84.
13,2026-06-13 05:00:24.483000,20260613_slot1_symbolic2_lr08_32_localcv825_private_diversity,SubmissionStatus.COMPLETE,0.85,0.84,-0.01,Symbolic-focused SFT,Light training or validation focused on symbolic/rule-heavy tasks.,middle_stable,Private 0.84; valid but not a final candidate.
14,2026-06-12 09:53:03.253000,Notebook NemotronLoraForge | Version 1,SubmissionStatus.ERROR,,,,Evaluation error,Kaggle scoring failed or no valid artifact was evaluated.,error,No valid score; operation resulted in evaluation failure.
15,2026-06-12 09:39:23.793000,Notebook Refine f05d8a | Version 1,SubmissionStatus.COMPLETE,0.86,0.83,-0.03,QR-SVD / adapter cleanup,"Huikang/Asalhi/default20 rank-32 conversion, QR-SVD, or cleanup route.",weak_transfer,Private 0.83; weak transfer.
16,2026-06-12 08:18:19.100000,Notebook Nvidia Nemotron Trained Models Submission | Version 3,SubmissionStatus.COMPLETE,0.70,0.71,0.01,Training/custom SFT,"Training, custom-CoT, Muon/S7, or trained-model route.",failed_low,Private 0.71; failed or unstable route.
17,2026-06-12 08:16:32.330000,merge_v14_0.8_v5_0.2,SubmissionStatus.COMPLETE,0.70,0.72,0.02,Merge/fusion/task arithmetic,"Multi-adapter fusion, DARE merge, or task arithmetic.",failed_low,Private 0.72; failed or unstable route.
18,2026-06-12 08:11:01.140000,Notebook Nvidia Nemotron Trained Models Submission | Version 2,SubmissionStatus.COMPLETE,0.70,0.72,0.02,Training/custom SFT,"Training, custom-CoT, Muon/S7, or trained-model route.",failed_low,Private 0.72; failed or unstable route.
19,2026-06-09 02:22:49.100000,20260609_slot1_nemotron-s7-dare-merge_4f37c337,SubmissionStatus.COMPLETE,0.84,0.84,0.0,Merge/fusion/task arithmetic,"Multi-adapter fusion, DARE merge, or task arithmetic.",middle_stable,Private 0.84; valid but not a final candidate.
20,2026-06-08 06:12:02.833000,Notebook Nemotron Verify Finding Nemo | Version 1,SubmissionStatus.COMPLETE,0.85,0.84,-0.01,Finding Nemo variant packaging,Later Finding Nemo variant or verification wrapper.,middle_stable,Private 0.84; valid but not a final candidate.
21,2026-06-08 05:59:32.807000,Notebook finding nemo 3adc97 | Version 1,SubmissionStatus.COMPLETE,0.86,0.84,-0.02,Finding Nemo variant packaging,Later Finding Nemo variant or verification wrapper.,public_plateau_drop,Public 0.86 did not transfer; private fell to 0.84.
