"date","description","publicScore","privateScore"
"2026-06-05 06:58:51.647000","20260605_slot4_mirzayasir_best_086_v16_remote_output","0.86","0.86"
"2026-05-27 07:44:45.497000","Notebook finding nemo | Version 1","0.84","0.86"
"2026-05-27 13:49:06.297000","symbolic2 lr12 v1 localcv825 symbolic-only validated","0.86","0.85"
"2026-06-06 08:05:41.047000","localcal_rohan_anchor_lmhead_loraB_x1.01_structure_preserved","0.86","0.85"
"2026-06-15 04:32:34.663000","20260615_wrap_biohack_v62_public_sparse_trust_probe","0.86","0.85"
"2026-06-06 14:48:50.027000","localcal_rohan_anchor_lmhead_loraB_x1.04_structure_preserved","0.85","0.85"
"2026-06-08 05:48:51.570000","20260608_slot4_nemotron-s7-seed-stability-replay_f5dde9e0","0.85","0.85"
"2026-06-14 09:28:28.353000","20260614_slot2_huikang_blocktopk_floor4_clean_probe","0.85","0.85"
"2026-06-03 07:42:12.317000","public_0.87_huikang_svd_from_kernel_v3","0.84","0.85"
"2026-06-05 04:54:47.127000","Submit public AGI for medal 0.87 adapter","0.84","0.85"
"2026-06-05 05:22:35.350000","Submit own copy of Hammad 0.87 adapter","0.84","0.85"
"2026-06-07 11:05:59.037000","20260607_slot4_nemotron-s7-muon-full-v5-audited_2d42d0ad","0.84","0.85"
"2026-06-04 10:38:28.257000","Notebook LoRA Nvidia Nemotron Models with Pytorch | Version 3","0.86","0.84"
"2026-06-04 11:54:50.423000","Notebook Tinker Adapter to Ready To Submit Adapter | Version 1","0.86","0.84"
"2026-06-05 07:00:53.403000","20260605_slot7_taha_custom_repo_086_v6_remote_output","0.86","0.84"
"2026-06-05 07:00:55.467000","20260605_slot6_mohamed_replay_data_086_v4_remote_output","0.86","0.84"
"2026-06-06 11:33:38.087000","localcal_rohan_anchor_lmhead_loraB_x1.02_structure_preserved","0.86","0.84"
"2026-06-06 13:31:06.850000","Direct submission from notebook","0.86","0.84"
"2026-06-06 14:05:49.257000","Notebook NemotronCOMP best 0.86 solution NVIDIA(under 5min) | Version 2","0.86","0.84"
"2026-06-06 14:48:31.410000","localcal_rohan_anchor_lmhead_loraB_x1.03_structure_preserved","0.86","0.84"
